0	-0.37139210876505696	0.19177434507434807	0.1564279736918546	0.531658657846854	-0.12672123938501412	0.4604138112257643	-0.15663257256738794	1.9370862591389293	0.1899291742602322	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	2.250077078043032	630	526	0	9197	164	16	9166	266	3	48095	3431	235598	2552	7	11457	151893	10	1397	0	0	115177	0	11	40548	0	0
0	-0.05328288686998627	-0.270213291455317	-0.06019041856072647	0.19063145457252956	-0.2645884664921016	-0.24206224640549878	-0.20210288861416037	0.5654573602969105	-0.37709864586670094	0.5592075384057421	-0.333270433396162	0.0	0.04778200424094456	671	531	0	47945	197	6	2527	266	3	28484	283	0	382	7	10068	233012	9	113	725	2	0	0	11	1874	47	37866
0	-0.26535570146670007	-0.270213291455317	-0.04507750747333709	-0.2640714831265697	-0.26716825257323984	-0.28889398358091634	-0.23241643264534198	-0.4483553040645818	-0.45875065196497933	0.5592075384057421	-0.333270433396162	0.0	-0.19691744840373188	816	412	14508	3987	141	16	11819	266	3	35205	4808	8613	1968	7	6199	223766	10	2438	286	1	117771	0	13	74833	82	1618
0	-0.05328288686998627	-0.22682218747186775	0.0	-0.6050986864008941	-0.26716825257323984	-0.2966992731101526	0.22228672782238224	-0.6272634213048451	-0.21833085623115966	0.5592075384057421	0.6283546821716343	0.0016729862329882906	-0.38044203788723924	1370	234	301360	194651	141	7	7927	521	3	8934	3984	263502	1184	9	7715	183848	6	2724	1084	3	94954	0	13	17627	16	53225
1	0.0	1.414382510255064	-0.06270923707529136	-0.6050986864008941	-0.12076899552182917	-0.2732834045224438	-0.23241643264534198	-0.5676273822247574	-0.4315333165988865	0.0	-0.333270433396162	0.0	-0.38044203788723924	630	234	261207	67360	141	17	8724	266	3	31116	4563	180235	2019	23	10441	52736	9	2724	725	3	270237	2	10	60004	47	21772
0	-0.37139210876505696	-0.1885359192511773	-0.055152781531596674	-0.2640714831265697	-0.2642425733862507	0.7596165765131542	0.010091919604110934	-0.030903030503967328	0.031161384624690924	-0.9027545105194714	-0.14094541028260277	-0.17678874108645323	-0.19691744840373188	1410	304	188192	122897	141	15	5098	74	3	20175	4735	113758	196	7	5505	38583	9	776	0	0	175270	0	9	24316	0	0
1	-0.37139210876505696	-0.2676608735739376	0.0	0.0	-0.21349717231536888	-0.26807987816961965	-0.2172596606297512	-0.7465354994650207	-0.42246087147685557	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	546	94951	156035	141	16	8512	521	3	27040	3702	65077	2334	7	7535	38471	2	1448	0	0	30916	0	9	9082	0	0
0	0.0	-0.24724153052290268	-0.06019041856072647	-0.49142295197611935	-0.059646801275419166	0.0	-0.2475732046609328	-0.5676273822247574	-0.37709864586670094	0.0	-0.5255954565097213	0.0	-0.3192671747260701	630	253	161223	136563	141	0	11554	266	3	48062	2563	206698	1219	7	5164	222249	9	4348	0	0	17451	0	11	51153	0	0
0	0.5829355569201551	2.057591816362664	-0.06522805558985625	-0.1503957487017949	-0.26529466491654724	-0.28369045722809216	1.2377904528669663	0.5654573602969105	-0.1865772983040514	0.5592075384057421	2.3592798901936676	0.0	-0.13574258524256277	1336	544	295515	91792	141	15	1510	389	3	36154	833	280019	1023	23	229	169733	9	364	0	0	95911	2	9	17686	0	0
1	-0.26535570146670007	1.8355314606826592	-0.06019041856072647	-0.1503957487017949	-0.24694791809370362	-0.2550710622875592	-0.20210288861416037	-0.20981114774423068	-0.3816348684277164	-0.9027545105194714	-0.333270433396162	0.0	-0.13574258524256277	630	544	233891	165087	164	0	8941	266	3	23630	4454	104999	718	7	7922	40704	2	2903	0	0	279250	0	11	24385	0	0
1	-0.05328288686998627	-0.2676608735739376	-0.040039870444207294	-0.1503957487017949	-0.24941240647289156	-0.2810886940516801	-0.09600548450502472	-0.388719264984494	-0.42246087147685557	0.5592075384057421	-0.333270433396162	0.0	-0.13574258524256277	671	234	278112	172588	141	6	8724	266	3	34841	4563	240531	2019	9	4343	201465	9	424	795	2	293896	0	11	2692	16	13943
0	0.0	-0.13748756162359	0.0	-0.718774420825669	0.0009277288867268451	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	-0.17678874108645323	-0.44161690104840834	671	304	0	14132	164	16	10918	266	3	48095	3612	0	414	23	8510	0	3	1337	0	0	0	0	8	24316	0	0
0	-0.37139210876505696	-0.23703185899738521	0.2168796180414121	1.2137130643955027	-0.20068471518614028	0.4135820740503468	-0.20210288861416037	0.8040015166172616	-0.20925841110912874	-0.9027545105194714	-0.333270433396162	0.0	1.0877546779808194	592	4	0	182792	141	16	913	266	3	32960	470	0	2846	7	73	0	10	4171	2003	3	0	2	13	1623	15	54750
1	0.0	-0.2727657093366963	0.0	0.0	0.026682353059878147	-0.24726577275832295	0.055562235650883356	-0.030903030503967328	-0.38617109098873187	0.0	-0.14094541028260277	-0.17678874108645323	0.0	1013	208	116803	34437	141	6	7775	266	3	2777	2113	83033	1335	23	1044	58980	5	3732	725	2	158219	6	11	63464	47	42457
0	-0.05328288686998627	-0.2676608735739376	-0.055152781531596674	2.6914976119175753	-0.2665629396380007	-0.22905343052343835	0.6769898882901064	1.221453790177876	1.106246131585356	0.5592075384057421	1.205329751512312	0.0016729862329882906	1.2101044043031577	671	346	123845	98928	141	6	2942	266	3	8364	3136	289310	1439	23	706	107716	5	2379	0	0	112467	0	10	32798	0	0
1	0.0	-0.19874559077669474	-0.06019041856072647	-0.3777472175513445	-0.22651140042301052	-0.2914957467573284	-0.23241643264534198	-0.5079913431446695	-0.46328687452599476	0.0	-0.333270433396162	0.0	-0.258092311564901	630	86	31563	172710	141	16	9279	55	3	6886	190	180246	709	7	7289	15353	10	4048	725	1	25353	2	11	40770	67	28173
1	-0.26535570146670007	-0.17322141196290108	-0.06522805558985625	-0.718774420825669	-0.24585258992517564	-0.21864637781779	-0.17178934458297876	1.2810898292579638	-0.29998286232943805	-0.9027545105194714	-0.14094541028260277	0.0	-0.44161690104840834	671	526	0	9197	141	6	4639	266	3	26727	2411	235598	1919	7	10875	151893	9	1397	0	0	115177	0	13	40548	0	0
1	-0.15931929416834317	0.5363507590605623	-0.06270923707529136	-0.718774420825669	-0.2668655961056203	-0.2966992731101526	-0.2172596606297512	-0.6868994603849329	-0.4768955422090412	0.5592075384057421	-0.333270433396162	0.0	-0.44161690104840834	671	240	165838	174138	89	6	4270	55	3	48095	1922	225199	3025	23	10211	17913	2	224	725	2	14741	2	9	24434	56	42457
0	-0.26535570146670007	-0.15280206891186618	-0.06522805558985625	-0.6050986864008941	-0.2611007110081046	-0.2966992731101526	-0.23241643264534198	-0.6272634213048451	-0.4723593196480257	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	671	158	279493	69854	164	16	4886	614	3	4035	3509	98376	2432	9	9048	138250	10	637	0	0	179063	0	9	62236	0	0
0	0.0	-0.10430612916565825	-0.06270923707529136	-0.6050986864008941	-0.19007732660671142	-0.17701816699519665	-0.2172596606297512	-0.5079913431446695	-0.42699709403787106	0.0	-0.14094541028260277	0.0	-0.38044203788723924	630	202	0	34728	141	15	6558	529	3	48095	4015	0	3008	23	8193	0	2	4476	0	0	0	0	1	71354	0	0
0	0.0	-0.2676608735739376	-0.06019041856072647	-0.718774420825669	-0.19043763192530616	-0.2914957467573284	-0.23241643264534198	-0.6868994603849329	-0.46782309708701025	0.0	-0.333270433396162	0.0	-0.44161690104840834	671	234	0	55832	141	15	5850	266	3	45907	458	0	1109	23	11262	102990	10	361	725	2	0	0	11	70323	16	48502
1	0.5829355569201551	-0.2676608735739376	-0.06019041856072647	0.30430718899730436	-0.26719707699872747	-0.2940975099337405	-0.11116225652061552	-0.15017510866414288	-0.436069539159902	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	396	199704	106763	164	16	9202	266	3	12532	2827	282697	2698	9	1764	3405	9	3232	725	2	276327	0	3	66472	82	45054
0	-0.37139210876505696	-0.2676608735739376	-0.06522805558985625	-0.6050986864008941	0.038947146104842754	0.29129920475897875	-0.18694611659856958	-0.20981114774423068	0.21261028706530954	-0.9027545105194714	-0.14094541028260277	0.0	-0.38044203788723924	671	280	204296	111796	141	15	6940	266	3	42357	385	229025	2652	9	1188	259547	9	4442	725	1	200530	0	11	43164	16	35591
0	0.0	-0.2727657093366963	0.0	0.0	-0.1806229150467857	-0.14319524570183953	-0.20210288861416037	-0.7465354994650207	-0.12760640501085035	0.0	-0.14094541028260277	-0.17678874108645323	0.0	671	152	224395	69854	141	16	6872	266	3	23960	640	45878	1439	23	6293	65811	9	1757	0	0	59337	0	11	62236	0	0
0	0.4768991496217982	-0.20385042653945348	-0.06270923707529136	-0.036720014277020076	-0.2580885585446527	-0.11717761393771868	-0.12631902853620633	2.056358337299105	-0.2682293044023298	0.5592075384057421	-0.333270433396162	0.0	-0.07456772208139366	630	412	15487	177394	164	6	9271	74	3	46931	4061	169861	2096	7	2839	242840	9	1461	725	1	138807	0	11	17627	82	6416
0	-0.26535570146670007	-0.270213291455317	-0.04507750747333709	1.4410645332450525	-0.2671826647859836	-0.2732834045224438	-0.23241643264534198	1.1618177510977883	-0.42246087147685557	0.5592075384057421	-0.333270433396162	0.0	-0.19691744840373188	671	396	0	0	141	15	662	521	3	6313	4113	0	738	9	10232	0	9	1799	725	2	0	0	11	0	82	48509
0	0.0	-0.2676608735739376	-0.029964596385947714	0.8726858611211784	-0.26615939768117464	0.0	-0.2475732046609328	0.4461852821367349	-0.3907073135497473	0.0	-0.5255954565097213	0.0	0.7207054990138048	671	457	136905	175351	89	16	5712	266	3	2172	2214	39349	1327	9	8672	194848	7	759	1280	3	233931	0	3	25748	67	35594
0	-0.37139210876505696	-0.25489878416704076	0.0	0.0	-0.04115593232513762	1.0171911309779507	-0.2172596606297512	-0.4483553040645818	0.13095828096703116	-0.9027545105194714	-0.333270433396162	0.0	0.0	1416	16	0	0	141	16	10099	266	3	48095	2545	0	221	7	8891	0	2	92	0	0	0	2	11	58859	0	0
0	0.0	-0.270213291455317	0.0	-0.718774420825669	0.2744715267638459	0.0	-0.2475732046609328	-0.6868994603849329	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	1188	293	224690	8921	141	12	4020	119	3	48415	1796	239431	519	9	9848	64852	9	4496	0	0	166360	0	11	40132	0	0
0	0.0	-0.2523463662856614	0.0	0.0	0.6243279911193288	0.0	-0.2475732046609328	-0.5079913431446695	-0.45875065196497933	0.0	-0.5255954565097213	0.0	0.0	671	304	0	26549	89	6	2321	266	1	19658	1928	0	970	23	8510	0	9	1337	0	0	0	0	9	24316	0	0
0	-0.37139210876505696	4.331796148671677	-0.014851685298558336	0.0	-0.10194664567844047	0.04413170299983063	-0.2172596606297512	-0.5676273822247574	-0.4451419842819329	-0.9027545105194714	-0.14094541028260277	0.0	0.0	630	4	218974	98031	141	6	3606	521	3	33384	566	4457	2499	23	3357	253809	2	4171	749	3	42259	0	11	69059	15	43024
1	0.052753520428370615	-0.26510845569255825	-0.05767160004616157	0.07695572014775474	-0.26713942814775227	-0.2914957467573284	0.6163628002277431	1.6389060637384905	0.7705656620702117	2.0211695873309554	1.0130047283987529	6.604756897052325	-0.3192671747260701	630	544	31233	112731	141	16	3956	521	3	48095	1136	172483	1653	16	11697	148858	4	2267	0	0	57219	6	14	5421	0	0
0	0.0	-0.270213291455317	-0.06522805558985625	0.0	6.348109457889722	0.0	0.0	-0.6868994603849329	0.0	0.0	0.0	0.0	0.0	695	383	0	0	141	16	1865	266	1	36673	19	0	1767	7	11342	0	5	430	725	1	0	0	11	3975	82	15136
0	-0.37139210876505696	-0.2727657093366963	-0.04507750747333709	1.100037329970728	-0.24618407081828278	-0.0937617453500099	-0.18694611659856958	0.7443654775371739	-0.16389618549897408	-0.9027545105194714	-0.14094541028260277	0.0	0.5371809095302974	671	273	64918	159039	141	16	3416	266	3	45891	1598	127561	464	23	4336	125652	9	3029	1783	3	294324	0	3	59021	56	55795
1	0.0	-0.24468911264152332	-0.06522805558985625	-0.6050986864008941	-0.13492178843623015	-0.2914957467573284	-0.20210288861416037	-0.6272634213048451	-0.3045190848904535	0.0	-0.14094541028260277	0.0	-0.38044203788723924	671	396	76108	37072	141	6	8426	266	3	25482	1943	182311	1797	7	2141	59850	9	3333	725	1	136548	0	9	25409	82	14913
0	0.0	0.19432676295572746	-0.06270923707529136	-0.6050986864008941	0.043544641970111514	3.9910064416169644	-0.23241643264534198	0.9232735947774372	-0.19564974342608232	0.0	-0.333270433396162	0.0	-0.38044203788723924	671	544	0	0	141	16	2711	74	3	32363	492	0	2282	23	1911	0	9	2268	0	0	0	0	11	2539	0	0
0	0.0	-0.270213291455317	0.31007590308031324	-0.49142295197611935	1.4920729082101327	0.0	-0.2475732046609328	-0.5676273822247574	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	671	531	0	142890	141	6	10574	266	1	45224	2511	242938	2233	9	5904	125341	9	4733	725	2	88287	6	14	40548	47	36671
0	0.052753520428370615	-0.26255603781117887	-0.002257592725733856	1.5547402676698272	-0.25026272702477514	-0.22905343052343835	-0.15663257256738794	0.08836904765620823	-0.38617109098873187	-0.9027545105194714	-0.333270433396162	0.0	0.7818803621749739	98	480	0	176310	141	12	5696	266	3	48095	2273	0	2140	7	5338	92287	9	2748	1947	3	0	0	11	46370	47	35208
0	-0.37139210876505696	-0.2676608735739376	-0.06522805558985625	0.0	-0.22619433174264716	-0.19002698287725708	-0.20210288861416037	-0.20981114774423068	-0.28637419464639163	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	412	0	41056	57	7	9277	521	3	48095	2883	0	638	9	4329	0	2	1461	2024	3	0	0	11	28440	82	39868
0	0.0	-0.2523463662856614	-0.04255868895877219	-0.8324501552504437	-0.26695206938208305	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	-0.5027917642095774	630	526	0	9197	109	6	11456	521	3	12396	807	235598	724	7	11457	151893	7	1397	0	0	115177	0	11	40548	0	0
1	-0.26535570146670007	-0.21150768018359156	-0.06019041856072647	-0.718774420825669	-0.2486917958357021	-0.2940975099337405	-0.03537839644266149	-0.5676273822247574	0.19900161938226313	0.5592075384057421	1.0130047283987529	-0.17678874108645323	-0.44161690104840834	671	494	58376	13598	141	6	8402	266	3	29715	4846	203114	2370	8	8519	238467	9	1761	725	2	136837	6	3	47483	56	55632
0	-0.37139210876505696	-0.26510845569255825	0.12620215151707584	2.918849080767125	-0.24599671205261353	-0.03131942911611985	-0.15663257256738794	1.9967222982190171	0.6072616498736549	-0.9027545105194714	0.05137961283095651	0.0	1.5159787201090031	1188	396	296569	110212	141	6	9271	266	3	3074	4061	52127	2096	23	1301	115065	9	3333	725	1	273700	6	11	25409	82	14913
0	1.7493360372020808	-0.23958427687876457	0.0	-0.718774420825669	-0.2507671544708078	-0.2993010362865647	0.2980705879003363	-0.5676273822247574	-0.36802620074467	-0.9027545105194714	-0.14094541028260277	0.0	-0.44161690104840834	671	361	132093	1397	141	16	2715	266	3	573	407	293733	294	23	10288	189604	9	3415	725	1	217503	0	11	31200	73	43015
1	-0.37139210876505696	-0.2676608735739376	-0.022408140842253024	0.531658657846854	-0.2464290784349272	-0.12238114029054285	-0.20210288861416037	1.3407258683380516	0.04477005230773732	-0.9027545105194714	0.05137961283095651	-0.17678874108645323	0.292481456885621	1013	273	0	56036	89	16	11821	266	3	17266	3951	0	2282	23	2610	0	5	1949	384	3	0	0	3	46387	56	10575
1	-0.37139210876505696	-0.24213669476014396	-0.03248341490051261	0.0	-0.24552110903206847	-0.21864637781779	-0.03537839644266149	0.028733008576120454	0.6344789852397478	-0.9027545105194714	0.24370463594451577	-0.17678874108645323	0.0	1336	379	0	186688	141	16	6939	266	3	48095	1751	0	944	23	5887	0	5	319	2003	1	0	0	3	45142	56	26424
0	-0.37139210876505696	5.896428309957229	0.0	0.0	-0.051330954522252795	-0.0781511662915374	-0.18694611659856958	-0.7465354994650207	-0.4814317647700566	-0.9027545105194714	-0.14094541028260277	0.0	0.0	1410	2	130870	48265	141	0	4070	266	3	48095	4413	213637	305	23	2884	193461	2	4384	725	2	17040	0	9	29254	82	52830
0	0.0	-0.2727657093366963	0.0	0.0	-0.2671826647859836	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	630	383	57703	190556	141	16	430	263	3	35740	1409	254346	234	23	8365	151559	10	3274	725	3	184230	0	3	12622	82	35615
0	0.0	0.21985094176952108	-0.06522805558985625	0.19063145457252956	-0.150314031646597	-0.14059348252542744	-0.18694611659856958	0.4461852821367349	-0.07317173427866477	0.0	-0.333270433396162	0.0	0.10895686740211367	630	499	0	0	141	16	10960	266	3	2151	311	0	3092	7	4910	0	9	3584	0	0	0	2	9	55092	0	0
1	0.052753520428370615	-0.2676608735739376	-0.06522805558985625	-0.6050986864008941	-0.2652514282783159	-0.2758851676988559	-0.18694611659856958	-0.388719264984494	-0.45421442940396384	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	671	538	68997	151534	141	15	6429	266	3	23960	2453	175224	1568	23	3832	29036	9	3053	0	0	214495	6	10	45709	0	0
0	0.0	-0.2676608735739376	1.5216276085860283	1.100037329970728	1.976784447209251	0.0	0.0	0.2672771648964716	0.0	0.0	0.0	0.0	0.5371809095302974	695	427	168824	126742	141	16	9961	521	1	38275	4719	138964	449	9	9403	49131	10	3238	725	2	212327	0	1	14145	16	31812
0	-0.37139210876505696	-0.11706821857255507	-0.06019041856072647	-0.718774420825669	-0.21038413436271042	-0.15880582476031205	-0.20210288861416037	1.6389060637384905	-0.20925841110912874	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	671	374	0	40173	197	6	3792	266	3	35569	3564	0	2400	23	8909	45461	10	3598	725	1	237759	0	11	53320	16	575
0	0.052753520428370615	-0.270213291455317	-0.05263396301703178	-0.6050986864008941	-0.26238339794230187	-0.19783227240649334	-0.18694611659856958	1.519633985578315	-0.3135915300124844	2.0211695873309554	-0.14094541028260277	0.0	-0.38044203788723924	671	75	74934	126538	141	6	879	266	3	34988	4362	220803	576	25	43	177996	2	1074	673	2	82972	0	9	63464	47	34832
1	-0.26535570146670007	-0.25745120204842015	-0.06270923707529136	0.4179829234220792	-0.26705295487128955	-0.28889398358091634	0.02524869161970174	0.148005086736296	-0.09131662452272664	0.5592075384057421	0.8206797052851935	-0.17678874108645323	-0.19691744840373188	671	4	198498	72510	197	6	8278	266	3	48663	61	111419	1971	7	73	227427	9	4171	1292	1	232755	0	13	69983	15	31645
1	-0.37139210876505696	-0.270213291455317	0.6878986802650477	3.487227752890999	-0.22501253029765644	0.2652815729948579	0.8285576084460146	0.8636375556973493	3.2065171773355168	-0.9027545105194714	0.6283546821716343	0.0016729862329882906	2.8618257096547235	671	86	242691	173637	89	16	5964	576	3	38742	833	143243	1023	7	11693	45148	5	2628	725	1	3609	0	11	15163	67	48247
0	0.0	-0.165564158318763	-0.06019041856072647	-0.2640714831265697	-0.25768501658782655	0.0	-0.2475732046609328	-0.4483553040645818	-0.45875065196497933	0.0	-0.5255954565097213	0.0016729862329882906	-0.19691744840373188	1188	374	0	40173	141	15	1108	263	3	24360	519	0	2245	9	1177	45461	5	3598	471	1	287003	0	11	53320	16	575
0	-0.37139210876505696	-0.270213291455317	-0.06019041856072647	0.19063145457252956	-0.1657206870697077	0.34593623146363256	0.874027924492787	0.028733008576120454	1.2287241407327736	-0.9027545105194714	1.0130047283987529	-0.17678874108645323	0.04778200424094456	671	158	279493	69854	141	16	6185	263	3	35392	2835	98376	80	25	4144	138250	5	2774	0	0	179063	2	12	62236	0	0
0	-0.15931929416834317	-0.2727657093366963	-0.055152781531596674	-0.3777472175513445	-0.2664620541487942	-0.2914957467573284	-0.2172596606297512	-0.5079913431446695	0.2715811803585106	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.258092311564901	671	4	107633	84631	164	0	405	55	3	48095	3569	37235	1324	9	5516	146519	2	4171	1649	3	129023	0	9	45733	15	20242
0	0.0	-0.22171735170910903	-0.05011514450246688	-0.1503957487017949	-0.2503059636630065	0.0	-0.2475732046609328	0.5058213212168227	-0.32266397513451534	0.0	-0.5255954565097213	0.0	-0.13574258524256277	671	412	18651	149578	141	16	6061	263	3	17254	194	4180	2217	23	7093	103933	9	2438	1885	3	5766	0	11	44453	47	20276
